Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.059999,S,1.059999,0.3474094,0,0.5685579,0,920.4974,68.53238,8.897927,0,62.17096,69.8254,1.739646,395.768973137861,395.768973136745,0.000939870420944852,392.298962630037,392.29896262909,0.000861973317930772,89.99987,89.99987,204.4275,0.0004277482
1.069999,S,1.069999,0.3509547,0,0.5684956,0,921.0743,68.49091,9.078142,0,62.16663,69.8254,1.74063,396.213961557488,396.213961556369,0.000941619561194398,396.261102157051,396.261102156093,0.000871389513332248,89.99987,89.99987,208.3902,0.000436415
1.079999,S,1.079999,0.3545042,0,0.5684357,0,921.6513,68.44942,9.260356,0,62.1623,69.8254,1.741614,396.658659901171,396.658659900049,0.000943362304664399,400.227688667402,400.227688666433,0.000880823136168034,89.99987,89.99987,212.3924,0.0004451761
1.089999,S,1.089999,0.3580577,0,0.5683782,0,922.2285,68.4079,9.444577,0,62.15797,69.8254,1.742598,397.103362218497,397.103362217372,0.000945099469900104,404.198722200827,404.198722199847,0.000890274130655789,89.99987,89.99987,216.4344,0.0004540315
1.099999,S,1.099999,0.3616154,0,0.568323,0,922.7706,68.36635,9.630812,0,62.15364,69.8254,1.743582,397.5311527109,397.531152709773,0.000946794389105967,408.174033639082,408.17403363809,0.000899742074335224,89.99987,89.99987,220.5162,0.0004629816
1.109999,S,1.109999,0.3651771,0,0.56827,0,923.3129,68.32478,9.819052,0,62.14931,69.8254,1.744567,397.958855783156,397.958855782026,0.000948483896818234,412.153622107963,412.15362210696,0.000909226913091404,89.99987,89.99987,224.6377,0.0004720264
1.119999,S,1.119999,0.3687427,0,0.5682194,0,923.8553,68.28319,10.00931,0,62.14498,69.8254,1.745551,398.386344278687,398.386344277554,0.00095016741702358,416.137485461703,416.137485460689,0.000918728587049261,89.99987,89.99987,228.7991,0.0004811662
1.129999,S,1.129999,0.3723124,0,0.5681711,0,924.3978,68.24156,10.20159,0,62.14065,69.8254,1.746535,398.81357846106,398.813578459924,0.000951845707634275,420.125621157171,420.125621156146,0.00092824704391285,89.99987,89.99987,233.0003,0.0004904011
1.139999,S,1.139999,0.375886,0,0.5681248,0,924.9404,68.19992,10.3959,0,62.13631,69.8254,1.747519,399.240566277563,399.240566276424,0.000953518313902956,424.11802673071,424.118026729673,0.000937782226838752,89.99987,89.99987,237.2415,0.0004997312
1.149999,S,1.149999,0.3794635,0,0.5680807,0,925.4832,68.15825,10.59224,0,62.13198,69.8254,1.748504,399.66747064756,399.667470646419,0.000955185842159439,428.114701347852,428.114701346804,0.000947334085046846,89.99987,89.99987,241.5227,0.0005091568
1.159999,S,1.159999,0.3830451,0,0.5680387,0,926.0261,68.11655,10.79061,0,62.12766,69.8254,1.749488,400.093985600537,400.093985599393,0.000956847701232154,432.11564111443,432.11564111337,0.000956902561845295,89.99987,89.99987,245.8438,0.000518678
1.169999,S,1.169999,0.3866306,0,0.5679988,0,926.569,68.07484,10.99103,0,62.12333,69.8254,1.750472,400.520238293072,400.520238291925,0.00095850448229267,436.120843407837,436.120843406766,0.000966487606453979,89.99987,89.99987,250.205,0.0005282949
1.179999,S,1.179999,0.3902202,0,0.5679612,0,927.112,68.0331,11.1935,0,62.11899,69.8254,1.751456,400.946260514307,400.946260513157,0.00096015585185959,440.130305923361,440.130305922279,0.000976089164757963,89.99987,89.99987,254.6063,0.0005380078
1.189999,S,1.189999,0.3938136,0,0.5679254,0,927.6552,67.99133,11.39803,0,62.11466,69.8254,1.75244,401.372171473536,401.372171472384,0.000961802461737465,444.144027548383,444.144027547289,0.000985707189160358,89.99987,89.99987,259.0478,0.0005478168
1.199999,S,1.199999,0.397411,0,0.5678917,0,928.1985,67.94954,11.60461,0,62.11033,69.8254,1.753425,401.797740699462,401.797740698307,0.00096344396328665,448.162004865568,448.162004864463,0.000995341628577878,89.99987,89.99987,263.5294,0.0005577221
1.209999,S,1.209999,0.4010125,0,0.5678599,0,928.7418,67.90773,11.81326,0,62.106,69.8254,1.754409,402.223063559517,402.223063558359,0.000965080204924692,452.18423541126,452.184235410143,0.00100499243041141,89.99987,89.99987,268.0512,0.0005677237
1.219999,S,1.219999,0.4046179,0,0.5678303,0,929.2498,67.86589,12.02398,0,62.10167,69.8254,1.755393,402.631260017922,402.631260016762,0.000966674443064819,456.210547921444,456.210547920316,0.00101465917462599,89.99987,89.99987,272.6133,0.000577822
1.229999,S,1.229999,0.4082271,0,0.5678025,0,929.7577,67.82404,12.23677,0,62.09734,69.8254,1.756377,403.039059112022,403.039059110859,0.000968263542559766,460.240938422478,460.240938421338,0.00102434180983516,89.99987,89.99987,277.2158,0.000588017
1.239999,S,1.239999,0.4118402,0,0.5677766,0,930.2658,67.78215,12.45163,0,62.09301,69.8254,1.757362,403.446723102257,403.446723101091,0.000969847836890931,464.275405563324,464.275405562172,0.00103404028798729,89.99987,89.99987,281.8585,0.0005983089
1.249999,S,1.249999,0.4154571,0,0.5677527,0,930.774,67.74024,12.66857,0,62.08868,69.8254,1.758346,403.85414072662,403.854140725452,0.000971427462482523,468.313946880321,468.313946879158,0.00104375456239498,89.99987,89.99987,286.5417,0.0006086979
1.259999,S,1.259999,0.4190777,0,0.5677306,0,931.2823,67.69831,12.8876,0,62.08435,69.8254,1.75933,404.261176881249,404.261176880078,0.000973002237435597,472.356558558774,472.356558557599,0.00105348458455185,89.99987,89.99987,291.2652,0.0006191841
1.269999,S,1.269999,0.4227023,0,0.5677103,0,931.7908,67.65636,13.10871,0,62.08002,69.8254,1.760314,404.667895144432,404.667895143258,0.000974572328490852,476.403237419767,476.403237418581,0.00106323030761892,89.99987,89.99987,296.0293,0.0006297676
1.279999,S,1.279999,0.4263306,0,0.5676921,0,932.2994,67.61438,13.33192,0,62.07569,69.8254,1.761299,405.07437498903,405.074374987854,0.000976137932705477,480.453981079116,480.453981077918,0.00107299168672779,89.99987,89.99987,300.8338,0.0006404487
1.289999,S,1.289999,0.4299628,0,0.5676755,0,932.8079,67.57239,13.55722,0,62.07136,69.8254,1.762283,405.480552836755,405.480552835576,0.000977698777231058,484.508786516852,484.508786515642,0.00108276867428157,89.99987,89.99987,305.6789,0.0006512275
1.299999,S,1.299999,0.4335987,0,0.5676606,0,933.3167,67.53036,13.78464,0,62.06703,69.8254,1.763267,405.886396898461,405.88639689728,0.0009792551652325,488.567650395114,488.567650393892,0.00109256122571501,89.99987,89.99987,310.5646,0.0006621041
1.309999,S,1.309999,0.4372385,0,0.5676475,0,933.8256,67.48833,14.01416,0,62.06269,69.8254,1.764251,406.291946910581,406.291946909397,0.000980807142184539,492.630569773406,492.630569772173,0.00110236929691763,89.99987,89.99987,315.4909,0.0006730788
1.319999,S,1.319999,0.4408821,0,0.5676362,0,934.3346,67.44626,14.2458,0,62.05836,69.8254,1.765235,406.697242609542,406.697242608356,0.000982354753561913,496.697542108598,496.697542107353,0.00111219284423368,89.99987,89.99987,320.4579,0.0006841515
1.329999,S,1.329999,0.4445295,0,0.5676266,0,934.8436,67.40417,14.47956,0,62.05404,69.8254,1.76622,407.10215683877,407.102156837581,0.000983897878098658,500.768563585991,500.768563584734,0.00112203182279475,89.99987,89.99987,325.4655,0.0006953226
1.339999,S,1.339999,0.4481807,0,0.5676188,0,935.3168,67.36206,14.71544,0,62.04971,69.8254,1.767204,407.489642669476,407.489642668284,0.000985398468598899,504.843459921605,504.843459920336,0.00113188580726049,89.99987,89.99987,330.514,0.0007065922
1.349999,S,1.349999,0.4518355,0,0.5676126,0,935.7899,67.31993,14.95345,0,62.04537,69.8254,1.768188,407.876619873867,407.876619872673,0.000986894299410094,508.922226029176,508.922226027895,0.001141754750034,89.99987,89.99987,335.6032,0.0007179604
1.359999,S,1.359999,0.4554941,0,0.5676081,0,936.2632,67.27777,15.19358,0,62.04104,69.8254,1.769172,408.263374554246,408.26337455305,0.000988385946545568,513.004859683465,513.004859682172,0.00115163860927853,89.99987,89.99987,340.7332,0.0007294274
1.369999,S,1.369999,0.4591564,0,0.5676051,0,936.7367,67.2356,15.43584,0,62.03671,69.8254,1.770157,408.649763659464,408.649763658265,0.000989873319055848,517.091357228719,517.091357227414,0.00116153734224783,89.99987,89.99987,345.9041,0.0007409932
1.379999,S,1.379999,0.4628222,0,0.5676039,0,937.2102,67.19341,15.68025,0,62.03238,69.8254,1.771141,409.035755400373,409.035755399172,0.000991356416940933,521.181714691296,521.181714689979,0.00117145090619565,89.99987,89.99987,351.116,0.0007526582
1.389999,S,1.389999,0.4664916,0,0.5676042,0,937.6838,67.15118,15.92678,0,62.02805,69.8254,1.772125,409.421468986268,409.421468985064,0.000992835573682223,525.275929289646,525.275929288317,0.00118137926171056,89.99987,89.99987,356.3687,0.0007644224
1.399999,S,1.399999,0.4701648,0,0.567606,0,938.1575,67.10895,16.17547,0,62.02372,69.8254,1.773109,409.80675341871,409.806753417504,0.000994310349690602,529.373996732234,529.373996730893,0.00119132236498522,89.99987,89.99987,361.6624,0.0007762859
1.409999,S,1.409999,0.4738417,0,0.5676095,0,938.6315,67.06669,16.4263,0,62.01939,69.8254,1.774093,410.191759696137,410.191759694928,0.000995781048130977,533.47591423751,533.475914236157,0.00120128017524396,89.99987,89.99987,366.9972,0.0007882489
1.419999,S,1.419999,0.477522,0,0.5676146,0,939.1054,67.02441,16.67929,0,62.01506,69.8254,1.775078,410.576368609257,410.576368608046,0.000997247957010009,537.581677831831,537.581677830466,0.00121125265459116,89.99987,89.99987,372.373,0.0008003116
1.429999,S,1.429999,0.4812061,0,0.567621,0,939.5795,66.9821,16.93444,0,62.01073,69.8254,1.776062,410.960651683644,410.960651682431,0.000998710560947357,541.69128425681,541.691284255433,0.0012212397599774,89.99987,89.99987,377.7899,0.000812474
1.439999,S,1.439999,0.4848939,0,0.5676291,0,940.0536,66.93978,17.19176,0,62.0064,69.8254,1.777046,411.344545341011,411.344545339795,0.00100016929953214,545.804729618277,545.804729616888,0.00123124145274917,89.99987,89.99987,383.248,0.0008247364
1.449999,S,1.449999,0.4885853,0,0.5676386,0,940.528,66.89744,17.45125,0,62.00207,69.8254,1.77803,411.728081370501,411.728081369283,0.00100162418792259,549.922010339953,549.922010338552,0.00124125769440452,89.99987,89.99987,388.7472,0.0008370989
1.459999,S,1.459999,0.4922804,0,0.5676497,0,940.9658,66.85507,17.71291,0,61.99774,69.8254,1.779014,412.093561165863,412.093561164642,0.00100303519319271,554.042945859501,554.042945858088,0.00125128804611225,89.99987,89.99987,394.2876,0.0008495616
1.469999,S,1.469999,0.4959789,0,0.5676621,0,941.4037,66.81268,17.97673,0,61.99341,69.8254,1.779999,412.458778700782,412.458778699559,0.0010044426514334,558.167533554317,558.167533552892,0.00126133247240207,89.99987,89.99987,399.8693,0.0008621247
1.479999,S,1.479999,0.4996808,0,0.567676,0,941.8417,66.77028,18.24274,0,61.98907,69.8254,1.780983,412.823511451246,412.823511450021,0.00100584618368855,562.295768576556,562.295768575119,0.00127139093401413,89.99987,89.99987,405.4922,0.0008747883
1.489999,S,1.489999,0.5033864,0,0.5676913,0,942.2799,66.72786,18.51091,0,61.98475,69.8254,1.781967,413.187862731976,413.187862730748,0.00100724532005254,566.427647111522,566.427647110072,0.00128146338698952,89.99987,89.99987,411.1565,0.0008875526
1.499999,S,1.499999,0.5070953,0,0.5677081,0,942.7181,66.68542,18.78128,0,61.98042,69.8254,1.782951,413.551745122823,413.551745121593,0.00100864118223553,570.563164470314,570.563164468852,0.00129154979858643,89.99987,89.99987,416.8621,0.0009004177
1.509999,S,1.509999,0.5108078,0,0.5677263,0,943.1565,66.64295,19.05382,0,61.97609,69.8254,1.783936,413.91535730594,413.915357304708,0.00101003267884386,574.702317950856,574.702317949382,0.00130165012514911,89.99987,89.99987,422.6091,0.0009133837
1.519999,S,1.519999,0.5145237,0,0.5677459,0,943.595,66.60047,19.32857,0,61.97176,69.8254,1.78492,414.278460862744,414.278460861509,0.00101142035557435,578.845102466884,578.845102465398,0.00131176432847878,89.99987,89.99987,428.3976,0.0009264508
1.529999,S,1.529999,0.5182431,0,0.5677669,0,944.0336,66.55797,19.6055,0,61.96742,69.8254,1.785904,414.641246528102,414.641246526865,0.00101280515223822,582.991514839486,582.991514837987,0.00132189237977478,89.99987,89.99987,434.2275,0.000939619
1.539999,S,1.539999,0.5219659,0,0.5677891,0,944.4724,66.51544,19.88463,0,61.96309,69.8254,1.786888,415.003467936143,415.003467934904,0.00101418531047901,587.141549426087,587.141549424576,0.00133203423265288,89.99987,89.99987,440.0989,0.0009528887
1.549999,S,1.549999,0.5256922,0,0.5678128,0,944.9111,66.4729,20.16597,0,61.95876,69.8254,1.787872,415.365347610882,415.36534760964,0.00101556233096301,591.295202809354,591.295202807831,0.00134218985573551,89.99987,89.99987,446.0119,0.0009662598
1.559999,S,1.559999,0.529422,0,0.5678377,0,945.35,66.43034,20.44952,0,61.95443,69.8254,1.788857,415.726782237594,415.72678223635,0.00101693534967023,595.452470538808,595.452470537272,0.00135235920900491,89.99987,89.99987,451.9664,0.0009797325
1.569999,S,1.569999,0.5331553,0,0.5678641,0,945.7891,66.38776,20.73528,0,61.9501,69.8254,1.789841,416.087835394572,416.087835393326,0.00101830470008207,599.61334879975,599.613348798202,0.00136254225577812,89.99987,89.99987,457.9626,0.000993307
1.579999,S,1.579999,0.536892,0,0.5678916,0,946.1912,66.34517,21.02325,0,61.94577,69.8254,1.790825,416.430466742259,416.430466741011,0.00101963003094936,603.777653374094,603.777653372533,0.00137273855585971,89.99987,89.99987,464.0003,0.001006983
1.589999,S,1.589999,0.5406321,0,0.5679204,0,946.5934,66.30255,21.31344,0,61.94144,69.8254,1.791809,416.77257356906,416.77257356781,0.00102095114782444,607.945379016628,607.945379015055,0.00138294806710975,89.99987,89.99987,470.0798,0.001020762
1.599999,S,1.599999,0.5443754,0,0.5679506,0,946.9958,66.25992,21.60584,0,61.93711,69.8254,1.792794,417.114354557131,417.114354555878,0.00102226864187888,612.116522468966,612.116522467381,0.00139317075330004,89.99987,89.99987,476.201,0.001034642
1.609999,S,1.609999,0.548122,0,0.5679818,0,947.3982,66.21727,21.90045,0,61.93278,69.8254,1.793778,417.455555393312,417.455555392057,0.00102358316491722,616.291077929591,616.291077927993,0.00140340658472042,89.99987,89.99987,482.3639,0.001048625
1.619999,S,1.619999,0.551872,0,0.5680146,0,947.8007,66.1746,22.19729,0,61.92845,69.8254,1.794762,417.796350917899,417.796350916642,0.00102489317079845,620.469041345385,620.469041343775,0.00141365551619932,89.99987,89.99987,488.5685,0.001062711
1.629999,S,1.629999,0.5556252,0,0.5680484,0,948.2035,66.13191,22.49636,0,61.92412,69.8254,1.795746,418.136669605317,418.136669604058,0.0010262001450306,624.650407947978,624.650407946355,0.00142391751742025,89.99987,89.99987,494.815,0.001076898
1.639999,S,1.639999,0.5593817,0,0.5680833,0,948.6062,66.08921,22.79764,0,61.91979,69.8254,1.79673,418.476455824563,418.476455823302,0.00102750317811895,628.835172412686,628.835172411051,0.00143419254897177,89.99987,89.99987,501.1034,0.001091189
1.649999,S,1.649999,0.5631415,0,0.5681198,0,949.0091,66.04649,23.10117,0,61.91545,69.8254,1.797715,418.815876468648,418.815876467384,0.00102880314924174,633.02333108376,633.023331082112,0.00144448058023423,89.99986,89.99986,507.4336,0.001105582
1.659999,S,1.659999,0.5669045,0,0.5681571,0,949.412,66.00375,23.40693,0,61.91113,69.8254,1.798699,419.15476464456,419.154764643294,0.00103009936111968,637.214878636516,637.214878634856,0.00145478157361518,89.99986,89.99986,513.8058,0.001120079
1.669999,S,1.669999,0.5706709,0,0.5681958,0,949.8152,65.96098,23.71493,0,61.9068,69.8254,1.799683,419.493231614306,419.493231613038,0.00103139216239242,641.409810858895,641.409810857222,0.00146509549500857,89.99986,89.99986,520.2199,0.001134678
1.679999,S,1.679999,0.5744405,0,0.5682358,0,950.2184,65.91821,24.02518,0,61.90247,69.8254,1.800667,419.831078695732,419.831078694462,0.00103268135600275,645.608121552013,645.608121550327,0.00147542230833778,89.99986,89.99986,526.676,0.001149381
1.689999,S,1.689999,0.5782135,0,0.5682766,0,950.6218,65.87542,24.33767,0,61.89814,69.8254,1.801651,420.168615832999,420.168615831727,0.00103396716932437,649.809807616428,649.809807614729,0.00148576197979991,89.99986,89.99986,533.1741,0.001164187
1.699999,S,1.699999,0.5819897,0,0.5682293,0,950.9879,65.83261,24.64854,0,61.8938,69.8254,1.802636,420.489145777909,420.489145776635,0.00103521216149121,654.01469898022,654.014698978509,0.00149611410118343,89.99986,89.99986,539.7142,0.001179096
1.709999,S,1.709999,0.5857691,0,0.5681022,0,951.3539,65.78978,24.958,0,61.88947,69.8254,1.80362,420.810963183176,420.8109631819,0.00103645729008225,658.222808517994,658.22280851627,0.00150647867385259,89.99986,89.99986,546.2964,0.001194109
1.719999,S,1.719999,0.5895514,0,0.5679762,0,951.7202,65.74693,25.26952,0,61.88514,69.8254,1.804604,421.13255806443,421.132558063152,0.00103770034199369,662.434134004508,662.434134002771,0.00151685567704058,89.99986,89.99986,552.9208,0.001209226
1.729999,S,1.729999,0.5933371,0,0.5678509,0,952.0865,65.70407,25.58308,0,61.88081,69.8254,1.805588,421.453572793797,421.453572792516,0.00103893916475466,666.648669638244,666.648669636494,0.00152724506845591,89.99986,89.99986,559.5873,0.001224446
1.739999,S,1.739999,0.5971259,0,0.5677269,0,952.4529,65.66119,25.89871,0,61.87648,69.8254,1.806573,421.77415836971,421.774158368427,0.00104017518324024,670.866411127666,670.866411125904,0.00153764682005582,89.99986,89.99986,566.296,0.00123977
1.749999,S,1.749999,0.6009177,0,0.5677179,0,952.8196,65.6183,26.22165,0,61.87215,69.8254,1.807557,422.091668345885,422.0916683446,0.00104140184908843,675.08732771678,675.087327715005,0.00154806083831393,89.99986,89.99986,573.0468,0.001255199
1.759999,S,1.759999,0.6047127,0,0.5679315,0,953.1862,65.57539,26.55715,0,61.86782,69.8254,1.808541,422.403654958186,422.403654956899,0.00104261331121652,679.311364171948,679.31136417016,0.00155848697119305,89.99986,89.99986,579.8399,0.001270732
1.769999,S,1.769999,0.6085107,0,0.5681462,0,953.553,65.53247,26.8951,0,61.86349,69.8254,1.809525,422.715053471313,422.715053470024,0.0010438213324229,683.538514612176,683.538514610376,0.00156892518428397,89.99986,89.99986,586.6753,0.001286369
1.779999,S,1.779999,0.6123119,0,0.5683622,0,953.9199,65.48953,27.23552,0,61.85916,69.8254,1.81051,423.025665203111,423.02566520182,0.00104502620071425,687.768771169654,687.76877116784,0.00157937544605753,89.99986,89.99986,593.553,0.00130211
1.789999,S,1.789999,0.6161161,0,0.5685794,0,954.287,65.44658,27.57841,0,61.85483,69.8254,1.811494,423.335768308596,423.335768307303,0.00104622650637375,692.002128758116,692.00212875629,0.00158983771088742,89.99986,89.99986,600.473,0.001317956
1.799999,S,1.799999,0.6199233,0,0.5687976,0,954.6541,65.40361,27.92376,0,61.8505,69.8254,1.812478,423.64506873818,423.645068736885,0.00104742417449855,696.238579350806,696.238579348967,0.00160031195239829,89.99986,89.99986,607.4354,0.001333907
1.809999,S,1.809999,0.6237335,0,0.5690172,0,955.0213,65.36063,28.27159,0,61.84617,69.8254,1.813462,423.953836699592,423.953836698295,0.00104861732546623,700.478117623041,700.478117621189,0.00161079812541857,89.99986,89.99986,614.4402,0.001349963
1.819999,S,1.819999,0.6275468,0,0.5692379,0,955.3509,65.31763,28.62189,0,61.84184,69.8254,1.814446,424.243308650237,424.243308648938,0.00104976518359675,704.720550614717,704.720550612852,0.0016212957770199,89.99986,89.99986,621.4874,0.001366123
1.829999,S,1.829999,0.6313631,0,0.5694597,0,955.6805,65.27461,28.97469,0,61.83751,69.8254,1.815431,424.532089186988,424.532089185687,0.00105090819108875,708.965871411697,708.965871409819,0.00163180485869589,89.99986,89.99986,628.577,0.001382389
